,p002,p012,p014,p015,p016,p021,p022,p024,p026,p035,p039,p041,p042,p045,p047,p049,p050,p051,p052,p056,p061,p064,p066,p072,p075,p081
62,2.716295e-10,1.472534e-07,6.2531716e-11,3.6261334e-11,7.7122995e-12,4.2540315e-15,1.792164e-12,1.4246886e-07,7.9577595e-10,1.6394146e-12,4.7676962e-12,4.2841185e-11,1.8800176e-16,2.058372e-14,4.633962e-14,2.5651534e-09,1.761615e-12,1.3658108e-13,1.3088994e-15,3.7408157e-16,1.4352485e-08,3.0594265e-08,4.7572985e-07,1.30372655e-08,2.0737561e-05,99.99998
63,4.0571812e-12,3.1490964e-17,1.1483447e-12,7.68208e-14,2.4055308e-11,3.8334336e-14,1.2356022e-11,1.5930046e-13,9.0081615e-14,100.0,1.0667725e-10,1.906331e-08,1.2421333e-11,5.0879184e-10,1.0391213e-10,1.2839747e-08,2.0259195e-14,2.571815e-18,9.1703216e-14,1.7287002e-15,1.7349964e-15,4.856847e-12,3.0306468e-13,1.9867764e-10,1.5169718e-12,1.141326e-13
64,4.2993493e-09,5.036633e-08,2.339041e-09,2.3732982e-09,3.3826772e-10,1.192946e-13,1.10149216e-10,3.936349e-07,3.0577186e-07,2.8620576e-12,3.2467615e-09,1.3446433e-10,4.8942318e-15,2.431619e-13,1.3839756e-10,2.7404393e-08,1.0084554e-11,7.394691e-14,2.7622906e-12,5.081483e-12,2.1538518e-09,2.3200073e-08,1.8884196e-09,1.1202579e-07,6.9226517e-06,99.999985
65,4.927513e-08,4.0558334e-06,3.025371e-08,8.795374e-08,1.7305894e-06,7.671373e-08,4.8667005e-07,5.899399e-07,2.4298208e-06,9.484773e-09,9.677426e-07,8.6626315e-08,1.1832754e-08,4.4888843e-06,7.888901e-09,3.2967719e-06,0.00024936584,0.121244125,99.87709,0.00137417,3.5553032e-06,2.0483049e-06,1.5837653e-05,4.7758547e-08,1.07446276e-07,9.493375e-08
66,1.2700433e-11,7.2438666e-11,8.579159e-13,1.4867921e-11,7.514025e-13,1.6371908e-15,6.3130024e-13,2.4471913e-10,4.1147966e-12,1.815718e-10,5.636514e-12,4.458779e-13,5.0717834e-15,1.1755997e-15,3.9693658e-14,4.5177706e-09,6.048899e-11,3.0858664e-14,9.992663e-13,1.4430099e-14,9.05365e-11,0.00011689432,99.99981,1.6492633e-08,6.661728e-05,1.4985255e-06
67,4.5685833e-09,1.2267704e-05,8.422825e-09,1.7368796e-08,3.07595e-08,3.8306894e-08,1.4834446e-06,1.3868388e-08,3.2497464e-06,1.6627123e-08,1.03350516e-07,1.8116922e-05,1.8166713e-09,6.782553e-05,3.3231922e-09,0.0062580896,99.99331,1.6677449e-06,0.00031792384,1.613639e-07,3.2984792e-07,2.7933825e-07,2.164063e-06,4.2871257e-08,4.1694537e-07,6.266115e-07
68,100.0,5.5128062e-08,2.4195103e-07,1.3210939e-08,3.3201644e-09,2.196626e-09,6.5441568e-09,2.891299e-07,1.0895129e-07,9.765265e-09,2.068185e-09,2.0613913e-09,1.5022283e-10,6.6259615e-12,3.0260626e-08,3.7465564e-09,8.485381e-11,9.941052e-13,4.05852e-12,8.5400054e-10,2.7930125e-09,3.6339893e-09,6.504714e-11,2.3939311e-08,2.4503217e-09,9.535723e-09
69,1.2893311e-05,7.915101e-06,1.3604568e-06,1.0599034e-05,1.2622809e-07,6.4326614e-06,2.740033e-06,1.661202e-05,0.0007204343,4.3488782e-07,6.463633e-09,5.177958e-09,1.3220348e-10,1.239909e-09,1.5094095e-08,1.5214731e-06,5.6931505e-08,5.031454e-09,3.8225774e-09,1.0328343e-12,99.98622,0.012447222,7.3124334e-05,0.00020167067,0.00019986478,7.598357e-05
70,3.677309e-10,9.931972e-10,1.4023963e-10,1.00386695e-08,3.4319543e-09,1.6474419e-06,1.6835361e-07,1.0917302e-08,4.407208e-11,3.9317696e-05,2.0357067e-08,1.463151e-06,99.99506,0.004841217,5.620014e-05,7.0748542e-06,3.6248192e-12,9.186045e-10,8.994727e-09,4.4876677e-10,2.8867297e-12,7.783592e-12,3.2979908e-10,6.568694e-09,4.0592682e-10,5.5367333e-10
71,2.5429046e-07,6.222815e-09,1.5042945e-08,4.5004386e-10,3.4516807e-09,1.356592e-09,2.3215592e-10,1.0736451e-07,7.555661e-09,4.4885717e-11,1.3731717e-06,2.7474377e-11,1.3330549e-10,3.87009e-12,1.7397188e-07,1.5063817e-08,4.4899852e-07,4.1448324e-08,6.5606855e-07,100.0,5.4020667e-08,1.5846243e-07,8.1241613e-10,2.1255239e-10,1.6924845e-09,1.695782e-07
72,2.6579697e-08,3.4181948e-09,5.423822e-07,1.320937e-05,99.999985,2.8146896e-11,1.870388e-10,3.4457337e-09,6.608179e-08,1.8249785e-09,2.9126007e-12,4.896131e-10,1.9657796e-11,3.4742427e-09,1.1767708e-11,2.7140673e-11,5.6881506e-11,1.3876323e-12,1.324726e-10,2.0724847e-13,2.005121e-11,1.020701e-11,1.549795e-11,3.281265e-12,2.9704914e-10,4.6376525e-09
73,3.9055412e-09,1.8210412e-07,2.1046596e-06,100.0,1.3136578e-06,1.7380538e-11,4.0656675e-10,1.4103546e-10,2.1493891e-07,2.537076e-11,4.930648e-13,3.4965437e-11,4.3844435e-11,5.029595e-09,2.4473487e-11,1.2343668e-09,2.6539664e-09,1.3694265e-13,8.9445874e-11,1.3740052e-13,1.16164287e-10,7.4916984e-10,7.068552e-10,6.4632966e-11,2.154867e-09,3.3745483e-08
74,4.509759e-11,1.1855611e-08,5.1167637e-10,1.899776e-11,8.451859e-12,1.2308691e-15,9.798959e-13,1.2675807e-09,2.5831176e-10,4.471886e-13,1.43868355e-11,1.78368e-12,9.636978e-17,3.5298792e-15,1.7771113e-13,7.5034234e-10,2.3808527e-12,1.4819122e-13,1.1807207e-15,2.5627612e-14,8.81905e-09,4.2884178e-08,1.294685e-07,5.7107424e-10,1.2924941e-05,99.999985
75,1.3326245e-15,9.719908e-12,1.9313086e-16,4.4355775e-14,1.3660821e-13,9.8701434e-17,1.9032716e-12,5.141921e-16,4.705562e-11,7.602083e-15,8.567042e-13,2.7108751e-11,2.9286468e-18,3.6187962e-11,2.585254e-16,1.7134258e-08,100.0,8.930217e-15,4.3647064e-09,2.981147e-13,5.550152e-13,1.1990008e-12,1.5771635e-12,1.0681513e-13,1.4037325e-12,3.5432123e-13
76,5.1283007e-07,1.7982339e-06,1.8977661e-07,2.007786e-06,7.765063e-06,4.2011412e-05,8.765936e-06,1.3059712e-05,1.71248e-06,0.001337861,0.0018234254,0.0009946311,0.02532161,99.91553,0.035509005,0.018313138,1.1573392e-06,5.7148785e-08,0.0010800142,3.0179954e-06,1.9456203e-09,4.7375842e-08,3.5536794e-07,3.7002585e-06,3.57374e-06,1.3597075e-06
77,3.711642e-12,3.4605437e-11,8.29914e-13,1.1525672e-11,1.7668011e-12,2.6000263e-15,1.727263e-12,6.148775e-11,2.9154472e-12,1.5857506e-09,6.6560837e-12,4.1411004e-13,5.290121e-15,1.0043904e-14,5.0518375e-15,9.408035e-09,6.3588954e-11,7.26461e-14,7.7077e-12,3.9336545e-15,2.8993685e-10,0.0001244552,99.999825,3.1354808e-09,5.8730093e-05,1.15434716e-07
78,1.1627523e-07,5.5241085e-08,5.9579725e-06,4.0373463e-05,99.999954,1.0996697e-10,6.3788413e-10,4.2822208e-08,3.6023295e-07,8.657891e-10,3.3433779e-12,5.6132254e-10,2.3155823e-11,2.5319338e-09,1.6093042e-11,4.034209e-11,2.000751e-10,2.0129183e-11,1.141467e-09,7.226123e-13,2.5283226e-10,4.1216468e-11,7.529279e-11,9.6050685e-12,1.4097926e-09,1.6757683e-08
79,1.6998274e-09,1.16678464e-07,1.9734747e-09,5.037434e-10,2.4659922e-11,8.5916944e-14,3.4708868e-11,2.1432095e-08,5.212889e-09,1.5324023e-11,4.0122033e-10,1.2587496e-10,9.663397e-15,9.970951e-14,8.1807035e-12,1.3554624e-07,6.0439716e-11,5.919029e-14,5.7246125e-14,7.4034244e-14,3.7727954e-08,6.1707924e-06,1.5365733e-05,7.56e-08,0.0055556265,99.99442
80,99.99941,0.00018315094,0.000111168265,3.5645562e-06,2.6735e-06,2.6116782e-06,9.443423e-07,0.00023269055,3.0806197e-05,4.0979126e-07,5.609543e-07,1.47979e-07,2.9224617e-08,4.6449644e-09,7.495357e-06,3.713506e-07,1.6105149e-07,1.4827445e-08,1.8102698e-08,1.6770432e-06,1.1582291e-06,3.0078588e-06,3.8129834e-08,1.6196063e-06,1.8078804e-06,2.2894849e-06
81,1.5263784e-12,1.9261825e-10,8.6052e-13,3.4995543e-10,1.644415e-10,1.2851624e-09,4.8483834e-10,3.3487678e-11,1.4764377e-11,2.4605436e-07,4.440549e-09,9.956428e-08,2.6312434e-06,100.0,8.196138e-08,1.5291425e-06,9.316583e-10,3.0590066e-12,1.7090098e-08,9.8219325e-14,5.358087e-15,7.332309e-13,9.284872e-12,8.333266e-11,7.076751e-11,2.9378215e-11
82,6.9279714e-11,2.347644e-10,1.197352e-10,6.8892754e-13,6.497358e-12,100.0,1.6478028e-06,1.6672781e-09,2.5473192e-09,4.6935865e-11,6.038222e-12,7.61578e-12,1.2267392e-08,1.3022972e-09,5.0196856e-09,1.15277655e-10,5.8193213e-15,5.9845676e-14,3.0231183e-13,1.1857007e-13,5.986104e-12,5.0492314e-13,6.97636e-14,2.4113737e-11,2.7318193e-11,6.737957e-13
83,1.9320307e-16,1.0141278e-16,3.687978e-17,2.327664e-18,9.5968e-19,6.181508e-16,1.8111459e-13,4.916434e-19,3.9664629e-16,2.3258262e-11,5.2067816e-12,8.310967e-14,1.230235e-16,7.700407e-09,4.8160233e-14,100.0,4.9898868e-15,2.8843886e-24,2.1766235e-13,1.0779202e-16,3.203923e-19,4.542371e-16,7.5162935e-16,5.3391086e-16,4.1702244e-15,4.0254716e-15
84,5.292768e-10,1.903032e-08,5.879516e-10,5.237345e-10,2.029014e-09,1.0629226e-08,1.3977658e-09,9.4019924e-08,3.5147467e-09,8.4411217e-10,4.9444143e-10,7.545997e-09,2.73153e-09,5.9275678e-08,1.5344063e-11,6.2549876e-10,3.9755997e-07,99.999985,1.0082816e-05,5.739534e-08,1.4715319e-07,1.76703e-08,3.4710194e-08,3.184164e-09,1.6094683e-10,1.8105141e-09
85,3.6943781e-09,2.5414587e-11,3.4089476e-10,3.1163794e-11,1.1085625e-08,8.133421e-09,6.5595623e-06,2.2841598e-09,99.999985,1.4053015e-13,3.5943276e-11,5.9730207e-12,3.724955e-15,7.70276e-12,4.031668e-13,4.365813e-09,6.913555e-11,8.372168e-19,2.5957105e-11,8.066701e-15,1.2040648e-13,1.542121e-13,4.916202e-14,6.889032e-11,3.4275926e-11,1.36285636e-11
86,1.4076433e-08,4.8334937e-07,2.0098403e-08,4.048351e-08,1.2467586e-07,2.5277424e-07,9.203022e-08,1.2714682e-06,1.801799e-07,3.7306897e-08,2.3713072e-08,1.6421501e-07,1.5793186e-07,5.039019e-06,1.4787265e-09,7.757027e-08,6.374133e-06,99.995926,0.004046223,2.22479e-06,1.5832708e-06,3.3776516e-07,2.3374912e-06,6.907828e-08,8.4171505e-09,4.6722164e-08
87,2.8641725e-15,1.6064489e-20,2.6173665e-15,8.4805984e-17,7.21973e-14,1.3179081e-15,1.2639503e-12,9.750763e-17,3.3984823e-18,100.0,1.3360107e-13,1.7668616e-12,9.365836e-12,6.9462e-12,1.6393336e-12,7.125303e-12,3.16666e-17,3.2086043e-21,8.751137e-17,3.2340584e-18,7.5337346e-19,2.314104e-15,7.020562e-16,1.8736915e-13,7.95176e-16,1.6092724e-17
88,2.314408e-08,1.9480238e-08,3.5107624e-12,5.7831704e-12,8.703539e-11,7.9818676e-07,4.1107633e-09,100.0,2.3103063e-08,6.012983e-12,1.6354994e-11,2.103949e-10,3.8652545e-10,8.979969e-12,3.2698997e-09,6.982144e-12,1.7934768e-13,1.7635883e-09,7.549358e-11,3.371751e-11,6.3008674e-12,4.1989905e-11,1.8351308e-11,7.776954e-09,5.292324e-10,8.734142e-10
89,1.0308296e-15,4.2806762e-17,7.6813064e-17,7.575063e-18,1.738684e-18,1.6717406e-15,1.2426842e-13,1.3117668e-18,3.132504e-16,1.0528738e-09,1.3163282e-11,1.228076e-12,1.78072e-15,4.928345e-09,6.906959e-13,100.0,1.8991626e-16,6.4435076e-25,1.1322017e-14,3.7205492e-17,2.24787e-19,1.0595063e-15,9.383699e-16,5.877617e-15,5.3387246e-15,6.928301e-15
90,1.3186601e-09,5.0015307e-09,3.2433217e-10,1.0031904e-07,1.4154235e-08,1.0295756e-06,1.7994252e-07,2.323703e-08,3.5076228e-10,1.0064996e-05,2.356176e-08,4.3210057e-06,99.99894,0.0009805873,7.356096e-05,1.5644483e-06,7.877695e-11,1.7404995e-08,5.6639248e-08,1.9045943e-09,3.340554e-11,5.7149084e-11,2.6600298e-09,1.7797532e-08,1.4902756e-09,2.7727067e-09
91,7.409618e-17,5.3895863e-18,5.6612667e-18,5.1955235e-19,2.3721325e-19,1.9313454e-16,7.688643e-15,1.2408804e-19,3.1286095e-17,6.3353114e-11,4.8714782e-12,9.6682936e-14,2.43505e-16,2.0612538e-09,5.612812e-13,100.0,4.888611e-17,2.6319697e-26,1.1146698e-14,2.0758592e-17,5.573127e-21,3.6766425e-17,4.6370322e-17,1.2101459e-16,5.836704e-16,5.6275535e-16
92,8.745462e-09,4.979916e-09,5.355955e-09,1.4062878e-09,3.985936e-09,6.8757686e-08,7.369082e-09,1.4744167e-07,1.13340684e-10,3.8785814e-07,3.8821636e-05,1.31028255e-08,4.3823707e-06,8.342539e-06,99.999954,1.8141214e-06,1.373658e-10,1.8376615e-12,1.239909e-09,1.527902e-07,6.2377044e-12,1.8141696e-10,2.1016648e-11,2.7755195e-08,8.152479e-08,2.6037613e-08
93,1.6847699e-11,5.7641576e-11,1.7613172e-12,1.9340238e-11,3.9883747e-12,2.5226636e-15,3.554025e-12,9.4831185e-11,2.1517772e-11,1.4197132e-09,4.9916486e-12,2.6939518e-13,1.4844235e-15,3.1825776e-15,1.6520949e-15,6.794396e-09,1.443132e-10,1.02111726e-13,1.8705057e-11,6.3485107e-15,1.0581651e-09,0.0002838812,99.999664,3.5181362e-09,4.2792555e-05,2.1345761e-07
94,2.2492299e-07,1.09368514e-07,2.2781676e-06,2.0621717e-05,99.99998,3.5177092e-10,2.6254336e-09,7.0082775e-09,2.999395e-07,9.936065e-09,1.30007e-10,1.3359884e-08,3.15109e-10,2.0415702e-07,1.6301338e-10,4.4129114e-10,8.4861285e-10,1.0068064e-11,3.2044076e-10,6.2408683e-13,1.0564698e-10,7.4954376e-11,1.5932741e-10,9.589627e-11,4.127733e-09,1.2573841e-07
95,3.5724872e-09,8.5474194e-10,1.2921156e-09,1.4854519e-10,5.845589e-10,1.6029324e-08,1.1642651e-09,3.2117054e-08,1.2172743e-11,4.3376694e-08,1.0451027e-05,3.0438783e-09,8.699058e-07,1.4729227e-06,99.999985,4.3715337e-07,1.3941806e-11,1.4162369e-13,1.2651767e-10,6.927756e-08,8.744279e-13,1.8893833e-11,1.6226224e-12,2.0488753e-09,1.4051173e-08,9.219591e-09
96,6.08293e-17,2.4727336e-18,3.930716e-18,1.9446126e-19,8.288843e-20,3.7611188e-17,2.5161942e-15,3.4241406e-20,5.224466e-17,2.5073986e-11,5.6533207e-12,4.1785392e-14,1.3938202e-17,1.6588936e-10,2.7619405e-14,100.0,1.4883801e-16,1.2361278e-26,1.1175181e-14,3.514197e-17,5.7902736e-21,2.6109716e-17,2.7520815e-17,7.6458746e-17,2.7887334e-16,2.8954686e-16
97,3.495721e-07,1.4491931e-06,5.833568e-10,3.4202405e-09,1.6032587e-08,5.7593876e-05,4.4359602e-08,99.99993,2.7398653e-06,2.402293e-10,5.427629e-10,3.997723e-08,3.9423838e-09,1.7530363e-09,1.1128709e-08,8.452197e-11,1.6382964e-10,1.12624e-05,4.952559e-09,1.9912251e-10,1.8883908e-08,1.3385206e-08,2.1139765e-09,3.660341e-07,2.3030058e-08,1.3339869e-07
98,2.5289987e-07,2.8950476e-06,1.2553741e-07,1.3035396e-06,1.8027187e-05,8.9669516e-07,7.279732e-06,1.1887146e-06,3.0791593e-06,2.0610019e-06,1.7143956e-06,3.6901722e-07,1.0897533e-05,0.00013691447,1.3481904e-06,9.2876e-05,3.0352126e-05,0.0056538065,99.99144,0.0025654566,3.8309707e-07,6.123602e-07,2.4613164e-05,2.0005035e-07,2.7967315e-07,3.9685105e-07
99,1.0033614e-08,1.6484362e-08,9.640055e-12,1.4832005e-11,1.2218764e-10,6.6654984e-08,2.1969768e-10,100.0,1.6684506e-07,9.757108e-13,5.2502774e-10,2.539745e-10,1.7954696e-12,8.2065675e-13,2.489882e-09,1.1063683e-11,2.3733435e-13,6.4489136e-11,2.4704232e-11,6.6299854e-11,1.1574467e-11,5.071767e-10,1.2087626e-11,3.667797e-09,2.3101596e-09,1.0305659e-08
100,4.177898e-08,1.0405685e-07,9.4792165e-09,3.447236e-07,7.696196e-08,8.884589e-06,7.9282455e-07,3.228888e-06,3.903575e-09,4.935697e-05,1.6696099e-06,0.00029243386,99.99445,0.0036836558,0.0015003852,4.2816637e-06,1.8705637e-09,1.9579866e-06,9.8962595e-08,6.9865e-08,5.7419475e-10,1.900724e-09,1.34640255e-08,3.625346e-07,2.63646e-08,1.1651149e-07
101,1.4977153e-11,5.1346327e-10,4.6877535e-10,2.2947362e-12,2.0914505e-12,1.1905043e-13,4.250947e-12,3.4759184e-09,5.885277e-11,9.954481e-13,3.3763992e-09,3.980118e-12,7.2339514e-14,4.5431534e-14,1.10720426e-10,5.016818e-10,5.988445e-11,4.438756e-15,3.4900883e-13,5.8619017e-13,5.07242e-11,4.9606935e-08,2.394122e-08,3.6482367e-10,99.999954,4.3764463e-05
102,1.7313565e-06,2.710266e-05,99.999916,4.2346455e-05,6.012572e-06,3.9961345e-09,1.763006e-08,2.5411434e-10,3.3017138e-06,2.7476676e-10,5.4140035e-09,7.195073e-11,9.257243e-12,9.603922e-10,1.0068293e-10,4.9202193e-08,6.6067934e-10,5.5556305e-14,3.0437746e-11,3.4563775e-11,4.6404608e-10,1.7620269e-09,1.511794e-09,3.8300745e-11,4.037239e-08,3.446083e-07
103,4.8274345e-08,8.7982606e-08,1.268569e-08,3.3773978e-07,1.4648204e-07,1.0993234e-05,6.8545137e-07,1.6392896e-06,2.9218432e-09,4.8461232e-05,1.1153575e-06,0.00015273974,99.994514,0.0005768082,0.004699054,2.9235314e-06,1.8994495e-09,6.4954577e-07,7.796537e-08,1.4892849e-07,6.356233e-10,1.6443067e-09,1.3643129e-08,1.9492225e-07,2.6397018e-08,1.4090156e-07
104,2.3641166e-14,4.5358713e-11,1.4446089e-15,6.448562e-13,3.678094e-13,2.0737954e-15,1.1007042e-11,6.236293e-15,2.5734775e-11,3.065739e-13,2.8447832e-12,5.4140026e-11,8.4269673e-17,2.9191108e-10,1.3968987e-14,6.0773737e-06,99.999985,3.0170338e-14,1.3529161e-07,1.9723672e-11,7.49319e-12,1.6902535e-11,5.5389568e-11,6.6686847e-13,1.592432e-11,1.3021435e-12
105,6.8290223e-10,1.0954177e-10,8.087236e-10,1.2002405e-11,2.37936e-10,6.666402e-10,5.18051e-11,2.8851801e-08,2.1908772e-11,4.769172e-10,0.00046721185,1.0481642e-09,1.3942952e-09,2.838938e-08,99.999535,7.380631e-08,4.369586e-12,8.555465e-15,5.982267e-11,4.4989994e-07,9.313908e-14,1.3938817e-11,1.1178375e-13,3.1370795e-10,1.3373593e-08,1.1301113e-08
106,6.3029165e-10,5.0838487e-08,4.3564033e-10,3.4868544e-10,8.020904e-11,2.395591e-14,2.4291092e-11,2.5576134e-07,1.0650739e-08,2.619038e-12,4.8342982e-11,3.075582e-11,1.4998195e-15,8.891333e-14,4.014436e-12,4.72712e-09,2.3997518e-11,2.3352305e-12,1.8799274e-13,2.8158248e-13,1.6752546e-08,1.00069695e-08,5.0351323e-09,1.7971963e-08,1.7057751e-05,99.999985
107,6.297205e-15,5.9967066e-20,7.996327e-15,3.4414197e-16,3.092143e-13,1.6126602e-15,1.6974444e-12,1.7552729e-16,2.4160991e-17,100.0,3.8946057e-13,6.7976883e-12,1.0755429e-11,1.4883724e-11,9.660851e-13,2.6439902e-11,3.123817e-16,3.85367e-20,1.762238e-15,3.0078477e-17,5.7607166e-18,1.3392553e-14,6.373842e-15,4.6784945e-13,3.5222664e-15,1.1136826e-16
108,2.8860933e-10,5.019673e-10,2.3428934e-10,1.5359254e-12,4.7012557e-11,100.0,4.1249777e-06,1.5287299e-08,3.6290388e-08,5.108726e-11,2.3849358e-11,2.322785e-11,2.4652713e-09,2.8601959e-09,1.5338996e-08,4.0916823e-10,1.18751055e-14,5.6356375e-14,9.227983e-13,1.2136844e-13,8.537863e-12,1.3320141e-12,1.7550078e-13,1.0697493e-10,8.6515524e-11,1.8064205e-12
109,1.8441911e-11,1.1170646e-10,1.0112193e-12,1.1440392e-10,5.2249394e-12,2.8372329e-14,2.161835e-11,2.9504976e-10,1.5697488e-11,2.7002842e-09,1.7677158e-11,6.167781e-11,2.8031955e-13,8.468862e-14,2.3420493e-14,4.040494e-08,7.812544e-10,3.5834682e-13,6.983864e-12,5.78984e-15,1.9439108e-09,0.00090504985,99.99907,1.15938036e-07,2.1226677e-05,1.0271448e-06
110,5.7840865e-08,100.0,2.732566e-06,1.6962608e-07,1.1697185e-09,2.8715644e-10,1.12960474e-10,1.4786644e-07,1.0800136e-08,4.8282193e-14,2.5803342e-11,1.06484275e-11,1.0916819e-12,9.709157e-09,1.66297e-11,1.7901378e-09,1.30080835e-08,2.730345e-11,1.3560673e-12,6.3760363e-13,4.4444365e-10,3.388638e-10,9.758086e-11,2.1596622e-11,3.2490046e-09,2.9080456e-07
111,4.492429e-17,3.5672487e-18,5.376998e-18,1.4358378e-19,5.565482e-20,1.00551447e-16,7.224189e-15,2.5833558e-20,2.4002161e-17,1.3439016e-11,5.0798653e-12,2.5131055e-15,3.7571324e-17,7.315554e-11,4.243969e-14,100.0,3.816706e-17,6.1294623e-27,4.6687376e-15,1.3578142e-16,8.750051e-21,2.921128e-17,3.0923724e-17,4.7030174e-17,2.0362841e-16,3.1296377e-16
112,1.3348322e-12,3.4542732e-14,5.278971e-12,7.7396063e-16,1.8909969e-13,1.4655722e-06,100.0,4.5534984e-13,6.348031e-09,4.5854282e-11,6.0575807e-15,2.5389018e-14,9.501903e-12,3.4383938e-13,3.3537612e-14,4.0068144e-06,5.2683433e-14,1.5083198e-19,5.8003976e-14,5.4920356e-16,1.3385563e-13,3.277246e-14,4.6715705e-15,2.580973e-12,2.5407406e-12,4.8080016e-14
113,2.7277448e-13,4.835887e-14,2.3523748e-12,2.121599e-14,1.2652666e-13,3.5327346e-08,100.0,1.6312493e-12,2.6726363e-08,1.250065e-10,7.3097323e-16,3.1976204e-13,3.7116564e-12,8.469623e-13,1.3872818e-14,1.655608e-08,3.3467722e-13,1.8275192e-19,1.5429559e-14,1.1839942e-17,1.5226839e-14,1.3746441e-14,4.1092694e-15,9.436073e-12,2.6182394e-12,1.4111624e-13
114,4.0268137e-07,5.3139945e-07,1.0570261e-09,8.625518e-10,3.6402232e-09,6.465173e-05,1.0856517e-07,99.99993,1.3913667e-05,2.3140023e-10,4.557382e-08,5.7197386e-08,8.142771e-10,7.337058e-10,1.2937962e-06,3.5153214e-09,5.406329e-12,2.4323496e-10,3.994342e-10,2.71647e-10,5.26616e-10,1.1276978e-08,1.7468105e-10,3.3745607e-07,1.7399665e-07,2.2125084e-07
115,3.3932334e-12,3.206635e-13,1.2049369e-11,1.01706214e-13,1.5307239e-10,2.5199539e-12,5.482983e-12,4.2342244e-11,1.6123516e-09,4.1406162e-10,100.0,1.0755583e-09,1.6664896e-13,1.8148533e-09,1.2516776e-07,7.2575648e-09,2.2210126e-11,5.8315244e-14,1.0954756e-09,1.899109e-08,8.827759e-15,2.22482e-11,7.912976e-14,1.6283776e-11,3.600002e-11,1.1119921e-10
116,2.2591149e-07,4.565394e-06,100.0,4.7507374e-06,7.11391e-08,8.840566e-11,1.5277788e-09,1.4439453e-11,5.4214644e-07,7.812057e-12,3.0200917e-10,1.6160036e-12,9.1269074e-14,1.1778712e-11,3.2153336e-12,4.7101825e-09,3.579134e-11,5.198267e-16,1.3548987e-12,2.5001242e-12,5.755717e-11,2.5383065e-10,7.4401166e-11,1.6364752e-12,2.3965658e-09,1.7273289e-08
117,3.4763784e-07,8.786033e-06,4.951401e-07,8.9670954e-07,2.87388e-06,5.26829e-06,2.06722e-06,1.554488e-05,3.2423764e-06,8.2476504e-07,5.7777663e-07,2.4292244e-06,2.3246944e-06,7.7676676e-05,6.4141034e-08,1.6048293e-06,0.00010458842,99.96101,0.038645,5.7433983e-05,2.2981229e-05,5.213004e-06,3.1524483e-05,1.3435837e-06,2.4515236e-07,1.0080881e-06
118,0.00061696087,0.0007471445,99.998405,2.4456232e-05,0.00012949492,1.0982458e-07,2.9365873e-07,2.419513e-07,6.614042e-05,2.7018599e-08,1.0005962e-06,2.2197058e-08,1.4315009e-10,2.2510044e-08,8.093767e-09,9.033653e-07,3.2715082e-08,3.6195668e-11,1.4781993e-09,6.082823e-09,4.858772e-08,2.2882904e-07,2.0441988e-08,1.0121427e-08,5.864401e-07,1.6619146e-05
119,2.7651078e-07,1.3949848e-06,6.8096574e-07,1.5157891e-08,8.539391e-09,1.8746622e-11,6.179911e-10,2.1255164e-06,4.545341e-06,2.9833396e-11,2.1165654e-08,4.2453457e-10,8.266118e-14,4.4840748e-13,2.8720623e-10,4.6390687e-09,4.127915e-09,1.7828485e-10,5.8047525e-12,2.5222596e-10,1.2377753e-06,2.3048917e-05,4.0932258e-07,7.318918e-07,0.0005353091,99.99943
120,4.0229067e-11,8.850196e-11,1.9522495e-11,4.0343406e-11,4.4706504e-12,3.0568325e-14,1.2095788e-11,1.5320173e-10,2.7544576e-11,1.3928851e-08,7.250526e-11,2.2475812e-12,1.958848e-14,3.9780804e-14,7.808873e-14,1.2568468e-07,7.948153e-11,3.2611392e-14,6.08941e-12,1.9366475e-14,1.3900447e-09,0.00087940926,99.99863,2.4066255e-08,0.00049310684,1.3627919e-06
121,2.2343227e-09,1.03543506e-07,2.9040106e-07,100.0,1.1787187e-07,1.3101206e-12,3.7915834e-11,7.1773296e-11,7.084428e-09,1.0860624e-11,4.3746968e-14,1.5587778e-11,1.8341266e-11,1.8311283e-10,3.1224353e-12,4.1362417e-11,1.1151022e-09,9.596458e-14,5.16117e-12,4.817052e-14,6.3703785e-11,7.026345e-10,1.8173567e-10,2.5552293e-11,2.2784286e-10,6.5559003e-09
122,7.8643865e-07,3.759987e-08,6.098012e-08,3.010017e-09,4.4136396e-08,4.3254555e-09,1.3173665e-09,5.462682e-07,8.786834e-08,7.437763e-10,7.623301e-06,2.475877e-10,3.2631928e-10,5.972738e-11,5.0245745e-07,9.530234e-08,4.783004e-06,3.2527586e-07,8.969723e-06,99.99998,1.7638115e-07,1.1403637e-06,1.4166781e-08,1.3440155e-09,1.3265174e-08,6.763716e-07
123,5.7557887e-09,8.5255536e-10,2.3872923e-08,1.6741694e-07,100.0,5.8459973e-12,3.7662127e-11,2.845264e-10,5.8233027e-09,5.6068795e-11,9.572806e-13,4.9857965e-11,2.2189197e-12,5.322653e-10,3.8360053e-12,5.8296397e-12,6.245779e-12,1.5023752e-13,3.1710273e-11,6.739985e-14,7.9624865e-13,5.4832305e-13,1.0288945e-12,2.8340698e-13,1.18508675e-11,3.6547293e-10
